# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
index,open,high,low,close,volume
434,101.92521978,102.57903638,100.32278495,100.85234540,8485.7286
435,96.27284152,97.31472230,94.45225894,95.62197560,4772.4320
436,97.95828021,106.44319326,96.81886560,105.84367770,12836.9497
437,98.09697328,100.08944899,91.48927718,92.36140265,6430.6177
438,106.04350730,107.08297295,95.18524642,96.84636269,8928.2184
439,100.41829289,100.50732486,93.32449222,95.43156377,9623.5125
440,99.96045263,104.11607096,98.73271483,103.95115573,7841.3146
441,99.63241745,110.87345435,98.36155555,109.04874553,9067.3339
442,96.75960302,110.30210400,96.58843938,108.76691487,9770.8390
443,105.23059642,107.38882589,94.74311192,95.37792515,9130.8735
444,100.52162032,101.06861813,94.54056632,95.85188343,7878.5889
445,98.83138537,103.85325317,97.71645820,101.96222083,13558.9114
446,105.08037676,105.80792249,92.44422189,94.99224352,10769.3244
447,97.21735145,98.62333840,96.43278501,96.48014002,12876.2296
448,99.15795802,107.24550220,98.96144776,106.42490267,8500.0752
449,97.64323559,109.52949990,97.52250816,108.95572130,9979.5344
450,104.36592319,112.29871817,103.64195724,110.81370657,13303.7470
451,99.61986487,101.53378025,98.75110399,98.90342019,10767.9806
452,87.29081224,107.61523458,86.32933920,106.20565360,9044.3279
453,101.64526432,103.27564467,101.48618321,101.98621291,9206.1177
454,102.31060075,103.44191341,96.34226195,96.69802268,11204.1644
455,88.85485071,99.62559077,87.35021847,98.68906401,7960.0064
456,104.52944235,105.38745918,99.42971294,100.28085703,8363.4974
457,101.54511960,102.86515162,95.01393912,95.21362645,13153.3245
458,101.54849299,102.78377834,97.15234001,97.58579480,10851.5587
459,108.88929919,109.78964292,98.75530393,101.53199659,5852.5332
460,106.90110141,108.07977852,104.29264664,104.45154714,8882.9280
461,100.19339775,102.86843552,99.31972950,101.99312634,10378.6819
462,101.63026730,103.99366929,100.93810483,103.12845007,8817.3803
463,106.14308907,107.01279098,95.83755951,95.99486782,11119.5359
464,106.86920932,109.16975191,103.02056697,103.88941441,7416.3327
465,104.58597035,105.86648272,95.02352598,95.44532480,15118.4641
466,91.18448626,101.77782760,90.98632903,100.47015761,6542.8793
467,100.04204723,105.33666422,98.40958193,103.59461423,12791.3962
468,93.75970962,97.30819160,91.92285918,95.40879010,10577.8205
469,104.18614559,104.82324560,96.59600363,96.87079535,11752.6704
470,95.45287920,100.14630274,94.91960379,96.67726917,10143.9567
471,107.72749517,108.52304329,90.37154804,91.42883468,11478.9734
472,95.74018716,104.48233365,92.49770880,103.95160477,11622.8196
473,102.04435690,103.46485869,98.93041037,100.64184225,9948.0038
474,104.80084317,109.78921718,103.19824751,108.54626086,11783.8930
475,91.01226352,104.90734128,90.96846410,104.72084131,8916.8671
476,101.90082120,102.06278279,98.43686050,98.88951546,15092.9409
477,105.53783467,105.90072499,95.25081361,96.01454854,8431.4763
478,103.11558591,103.80203752,96.49863427,98.18279881,10125.4141
479,102.18576174,107.60683562,101.39103600,106.90294784,3942.7065
480,102.90288843,106.32141437,97.82038431,98.88238024,11449.7342
481,97.74866509,102.09452040,97.61796877,101.16980333,9091.9540
482,107.40668977,107.74108475,104.79325273,105.48941119,5887.6864
483,101.97252913,102.82389121,98.49223875,99.51771966,9223.7680
484,109.81835035,110.00293478,98.74961350,100.54011947,12937.6339
485,100.76916120,102.80474588,99.93579951,102.52233811,10435.3729
486,106.70307697,108.33685556,105.01221050,107.34717823,9656.5223
487,103.69218667,104.33732840,101.06919915,101.09325364,13574.0398
488,100.05283271,100.08929944,98.10218870,98.13756071,5658.0786
489,102.18474765,103.53533167,96.32111655,97.79541041,9344.8774
490,87.36568955,99.30879364,86.87656452,97.99478896,6863.2761
491,95.10108209,102.46909943,93.58259805,99.96556656,9624.0553
492,94.11642534,100.22842732,93.15513831,99.88344265,8062.3228
493,97.19189016,99.90819216,95.95031082,97.95928769,11269.6244
494,96.95393785,103.18466568,96.69806571,103.09921602,6722.4312
495,102.81041400,108.42436820,102.18200655,106.02669279,5975.9384
496,97.48801215,97.49744477,96.31219529,96.58463324,10385.9240
497,105.32055355,105.46007437,91.38611583,94.41570277,11121.8379
498,94.95305673,104.64113242,93.79764312,101.18488834,14514.4267
499,93.17994840,100.01049764,91.73257592,99.53494036,10537.7873
500,96.96109857,98.10617292,94.80909008,95.62180361,7161.9771
501,99.55107839,110.43767104,98.16423168,109.21960441,10299.9922
502,103.92688473,112.94073776,99.89549450,110.58878976,12396.2546
503,106.25431520,106.58713805,99.50688754,99.86261991,12975.1544
504,105.02362686,105.52357854,99.17873377,100.76785659,8523.1613
505,97.16374643,106.29518540,96.01225614,105.72607565,11878.5317
506,91.53376588,103.20598298,90.94647413,100.66540661,9568.0679
507,93.59455848,113.58639419,92.26081172,111.97063307,9003.8334
508,97.13317226,97.33616617,94.27871813,95.44370158,13478.5444
509,108.65165105,109.46751571,103.75555178,104.10128082,10450.4512
510,95.95688950,112.37568493,94.12717950,111.71036285,5938.0817
511,104.62773211,106.16642415,103.53796531,103.64595218,15562.3689
512,101.85097806,102.59547502,99.09318551,100.00659405,9080.9908
513,100.20099554,101.03752467,84.62493884,86.18289779,8673.3026
514,104.86167346,106.53790292,101.44406811,102.67151568,14834.2433
515,98.74512846,104.03317982,95.80951594,103.71450018,8113.5708
516,101.76312710,102.69765679,94.30286363,95.88174222,7653.7630
517,91.74288305,94.81364382,90.84266135,93.59864412,5928.2621
518,100.27138179,110.27427457,99.78875411,109.18030012,11965.1673
519,98.44215756,115.96642110,96.53781064,115.17935216,11059.7075
520,101.23120647,102.08784217,94.63624858,96.34208626,10983.2116
521,97.08638560,105.83214174,96.69606252,105.37644636,10935.0607
522,95.41746989,98.82879291,93.85529650,98.75535454,9497.7061
523,101.79479560,104.45936774,101.29437452,102.99451374,9597.3062
524,95.89692276,112.18822677,94.81235333,109.65475352,11604.9152
525,104.66275131,112.23538468,103.85272094,111.56034972,11239.7622
526,104.21875127,106.14918335,95.47546357,95.99348929,5970.7999
527,105.45299987,107.45921872,97.99015431,98.44030776,11266.6948
528,97.73413273,104.84136808,97.42523764,104.30279648,10093.4294
529,99.37438899,99.81289330,91.03804741,94.36164500,13629.4515
530,102.57928463,102.67612357,93.24601416,93.25098519,10588.1985
531,102.40411831,104.90128018,101.29937678,104.75469010,5696.1496
532,95.93518751,108.15880635,95.13842379,105.09004745,9659.9900
533,101.23434662,103.45744775,84.98106359,87.07696748,6945.1009
534,101.08319504,106.53627402,98.06960497,102.85293099,12616.9209
535,104.19517558,105.41118817,94.82423666,95.42760712,8218.8652
536,106.26538569,106.40041415,100.55854002,102.70858838,9652.2995
537,97.86239351,99.28440699,91.13165615,94.00539893,10977.2480
538,96.07851707,96.60129816,92.05446017,93.36831895,7918.6275
539,99.76760776,101.22789495,98.22284243,98.60760256,8285.5573
540,104.28154570,104.79688916,98.59775745,99.58437928,10862.9121
541,102.33568591,106.79930731,101.80676928,105.84340492,10804.3399
542,97.30154922,103.20101769,96.15589333,100.89706568,8745.4036
543,93.91787976,100.52617393,92.37016668,98.95350520,12503.4575
544,105.92930808,108.93849313,95.91437655,97.76285246,10707.8730
545,105.48133772,105.66601395,102.65247053,102.85178120,10862.4847
546,109.60258535,109.61580026,100.95434429,101.91819757,6336.5529
547,100.10971587,101.52524399,93.35920151,93.71649742,11194.9673
548,93.93995080,112.70117362,93.32854563,111.54908521,12787.5974
549,96.72611767,99.98493916,95.95430163,99.81066106,3924.3817
550,95.01350781,103.76245823,94.95148118,102.91522845,11383.3697
551,97.53656057,99.82320975,88.03387561,90.03489927,7803.4915
552,92.53450220,105.83725704,90.79516968,104.23526096,10749.5020
553,95.40703478,105.77038770,94.61069031,105.74076415,7367.5633
554,101.08898283,105.69197468,99.03146946,104.36190934,6925.6458
555,99.80749840,115.27502004,98.23718439,112.22492868,7765.7383
556,88.77660180,105.37544762,87.20581832,104.86201821,9393.0386
557,93.82479580,94.43262219,90.55619611,91.85273397,10620.6442
558,94.13456713,104.30369209,92.49141485,103.86151121,14148.2398
559,92.03405382,106.93233943,91.87815560,105.87633959,12159.8543
560,95.40538716,97.72506550,93.33365474,97.04785083,11752.0015
561,100.86947502,103.80781626,100.69160449,103.15846291,13060.9918
562,111.92453045,113.35715988,102.63222920,103.10519473,4290.2779
563,105.37263975,106.50767923,100.54952467,101.29248005,7109.9341
564,94.88713523,105.49956086,94.10391856,102.94812896,8637.5885
565,96.70542656,98.97649783,95.66862049,98.69005294,9878.9421
566,97.82201860,98.64126845,95.77555802,96.50583698,13199.5478
567,99.56821331,101.22593377,96.32462987,97.02576084,13616.2972
568,106.32873891,106.61835543,103.36150590,103.46254085,12849.5248
569,106.05951653,108.25231115,98.88995681,99.62338727,7715.2952
570,102.80555765,103.15562515,97.53508053,98.11784338,11956.6743
571,98.21055346,98.70776275,90.02934195,93.91459529,12977.3095
572,106.84592709,107.95577920,92.97609339,92.99930579,10796.5829
573,91.25017655,113.50234230,90.00636433,112.17125674,11790.2341
574,106.15915073,106.46886896,104.23989846,105.88952682,12672.5725
575,105.15365845,105.76928043,99.29148313,99.63120988,7735.7876
576,97.53181489,104.36632479,96.71415548,102.09783997,12948.4609
577,96.30533765,108.85951094,95.41374587,108.37099813,9926.3943
578,96.67693976,105.45214855,95.76159675,105.08660680,14200.5631
579,99.53043249,100.63003168,95.35192728,97.28802273,12694.2048
580,104.76815615,105.16062712,102.67112635,103.63038653,11308.0588
581,106.62502711,109.08754570,96.90364913,101.21896459,13214.8438
582,101.06471149,108.73266375,100.15299059,107.23680730,10323.0707
583,95.09342246,98.69739094,93.50289655,97.91718094,10715.6220
584,104.68464781,108.17071757,99.83878673,100.10956759,8460.2070
585,95.83239195,110.28629319,95.42270328,106.90622439,9195.4925
586,103.70750503,104.39917605,94.11505663,94.39603357,11920.1106
587,104.39861048,108.10070765,103.26515274,108.04211676,12947.8635
588,109.29817856,109.82885492,100.74045057,101.92434758,10912.7802
589,96.25360331,101.45133576,95.05328879,101.06019494,16130.0873
590,102.52090787,103.55856386,101.92742847,102.92989611,8620.2320
591,104.35188630,106.32420475,103.20456870,105.49248221,10976.0030
592,99.66980780,102.34770624,99.51271367,101.02014849,8800.6373
593,90.19861793,107.02581108,89.35063306,106.17417257,8094.5596
594,103.23717544,104.81556825,99.48864072,102.20466140,10709.5814
595,103.14937136,104.18389442,100.65196069,101.12936435,14731.7361
596,94.06557367,99.80017166,91.94573717,98.06319384,6872.8019
597,98.01392917,99.63868943,96.82088602,98.46595056,9321.0761
598,106.61085079,109.86301054,94.04264632,94.89374024,6789.3309
599,103.52117322,104.00813108,96.48163340,99.80479799,12553.2298
600,97.97980598,100.41860502,97.73643190,98.74793751,7991.5996
601,104.78599318,106.78330997,96.92882920,99.40094021,8332.9469
602,102.64203461,103.80089173,99.93267506,101.49620360,12362.0371
603,94.75507606,103.60184404,94.51760924,103.49059153,8529.2897
604,109.62719329,114.15389526,97.07695415,97.35274085,13040.0869
605,100.20203334,102.84251384,98.54255616,98.70136166,8410.5953
606,98.32815322,100.02440496,96.17045908,99.48493940,11083.0246
607,105.72921176,106.99637554,94.38221781,97.15777065,7032.8048
608,99.11285367,104.15741620,98.50468245,103.67865399,6830.2690
609,103.47352923,103.53394434,85.39222104,86.20223592,10910.7340
610,99.95168512,103.47901129,97.98512934,102.61857089,12717.8758
611,105.10304756,105.42079383,98.48521613,100.96438196,9951.8382
612,99.10798296,99.81393072,91.68201203,92.46237795,13162.7606
613,98.35043077,100.29542964,95.28369862,95.40395177,9635.2749
614,102.66012296,104.14332880,100.21928452,102.11620866,11117.6001
615,90.17371202,99.03566855,88.95410830,97.66073079,6818.2612
616,96.85511466,101.84276390,96.08902762,101.16780838,6950.9627
617,108.05019954,109.76981061,100.97478177,104.62862253,10386.4630
618,96.47938450,102.26480396,96.12062525,101.45956142,10928.0009
619,90.71289296,101.76416788,90.50538077,99.93583133,11158.8394
620,99.05424429,105.10739837,96.75116449,103.97122671,5819.9045
621,101.41938996,105.70603759,101.06866135,105.04743610,11683.2782
622,103.03033316,111.57127396,99.76450677,109.51399913,9647.9126
623,105.67751301,105.98185824,97.10510267,97.52316432,6469.0309
624,89.02092759,111.76781268,88.33424637,109.73076386,11212.4998
625,103.11383598,103.94833739,94.93228180,97.36026769,12895.0246
626,95.71391476,99.99955326,95.40623039,99.55458185,11147.2098
627,99.36695534,103.74501499,99.23174082,103.06589310,16283.3193
628,108.94017440,111.98341320,94.35029227,95.88680429,13098.1288
629,96.68565241,100.42417368,95.39467155,100.40676841,9427.6449
630,97.64795755,97.72177707,94.06511137,94.09869435,10416.9760
631,102.24613502,104.63771233,97.03410302,97.05398994,14517.4437
632,93.96767077,98.21285658,90.62589099,96.37121852,7845.4324
633,98.12833372,99.56650116,93.87452724,94.90006636,8590.6444
634,102.94421696,103.04790792,94.49219968,96.33901180,7348.3001
635,100.22838010,101.10572382,90.38819130,92.93155403,13211.6174
636,101.17608398,110.39778733,99.69087646,109.96588328,10970.3474
637,99.95067854,103.66651535,93.50695158,94.26260168,10486.9480
638,99.73608744,100.68353425,95.83905191,96.49921916,12233.2852
639,97.47841249,107.28334520,95.03687850,107.16592432,6625.0911
640,109.43837851,109.94576319,105.85428145,106.28364182,9993.2815
641,106.75316426,110.29240295,99.64027905,99.73441751,12837.9527
642,99.48809586,103.09080026,97.06789578,102.97931213,12593.3494
643,97.40746630,109.03090844,96.88370805,108.90089467,9254.1460
644,96.39200045,99.93427641,96.38264006,99.91609658,8069.5895
645,88.97740292,102.04505557,87.71669827,100.13325053,13517.2073
646,106.46351021,106.95064392,98.36100594,99.21253659,10801.5890
647,96.71780425,103.28246211,96.25323502,103.01814631,8532.6781
648,99.50392592,103.68620922,98.85367015,101.70749945,13942.8771
649,101.58098611,102.99560049,99.11958069,99.22463892,5773.2599
650,102.69906643,103.77934529,92.79200517,95.41948551,11317.5983
651,104.09919787,104.45239036,99.32536488,100.63404629,14287.0934
652,98.15287735,101.33111454,97.66392013,101.01008062,7701.4836
653,102.71661802,103.57616639,98.52635582,99.06282983,6148.3178
654,104.58438655,106.21536708,94.72723379,95.89796138,13223.7812
655,98.42596433,99.86971998,96.39534316,97.35235415,7045.0472
656,98.14252666,99.01769467,96.76188820,97.05198190,11405.8604
657,95.35883493,99.13587403,92.95805969,97.26001263,7999.5087
658,101.69363705,102.42215470,94.68514499,97.16166138,8934.2713
659,100.47828819,101.78859459,91.86968034,92.21843308,10594.3959
660,99.49632400,100.69514329,92.34303683,93.84567055,7144.4643
661,104.45258888,107.13917689,96.95414407,97.84698750,10512.9484
662,106.36449999,106.39343447,93.21579455,93.69909093,11970.3015
663,95.13187347,106.39761528,93.54797143,105.55879783,11529.3020
664,103.23733980,105.92044362,101.30537139,102.15684610,12792.9827
665,101.58558567,102.28615420,100.86086756,101.43914428,6249.0209
666,102.39367812,103.86264762,100.94940633,101.50609121,9318.6659
667,98.47660159,102.01791371,96.50766133,100.35386215,2871.2557
668,99.32083322,101.45761258,99.29527819,101.10546789,9717.9156
669,99.04765307,100.80062953,97.93678074,100.45403935,13779.4914
670,102.36510271,103.21159998,93.31288545,93.79665417,11088.0089
671,99.33936955,103.13107890,97.51372173,101.30585557,13178.0258
672,99.93457328,100.79515099,88.79158232,93.18656915,8563.6929
673,106.89292379,108.59972383,101.33183285,101.64087715,12013.3366
674,103.38997822,106.62104010,101.60460333,105.28830822,8007.5739
675,98.97650745,99.33335266,89.90015864,91.53635754,13782.1627
676,98.30976470,108.17664949,97.92346532,106.76317528,12584.6670
677,101.34053319,107.00265651,100.17332486,106.66960122,10034.1739
678,100.12685306,105.37322199,98.93442402,104.60073911,6943.0509
679,99.38752588,100.47055295,94.59873868,94.67472768,11415.8959
680,99.56259268,104.52927593,97.57515521,103.56891544,6904.0157
681,106.91663005,108.33642195,98.76960615,101.06223933,11029.1639
682,98.83291619,99.23574362,97.34489234,98.83266817,11974.9459
683,94.97503098,96.75638826,91.43565597,93.52287038,10372.8684
684,92.25836722,93.11166788,90.64193085,91.07912732,11813.9785
685,101.55683548,102.66764066,99.34419499,102.44460969,12985.8886
686,104.52483694,104.67206979,104.45579974,104.48320541,8637.2760
687,97.25466967,102.67925748,95.58415508,101.94551546,9065.1947
688,105.46209213,107.29877566,95.70059191,97.46735271,9103.9029
689,99.67767326,100.54237714,97.55306899,99.67629583,11545.3631
690,96.93490746,98.08634537,95.21868359,97.15503957,8038.2642
691,92.91654588,98.02597830,92.84494093,97.54266358,12605.8648
692,99.01323769,99.29829666,93.49399000,95.31066184,10484.2697
693,104.19345376,104.80481990,98.41476180,100.36616496,6683.4456
694,96.33005031,114.79175973,95.43434353,113.71068508,10007.7482
695,91.58156620,101.30971945,90.69327829,100.98117812,11029.7075
696,97.95013421,98.46013031,94.78697679,95.92954867,15324.8164
697,97.20982262,102.17184474,96.10269588,102.07997872,11793.2865
698,99.22905618,106.51949296,97.96767303,104.07093189,4410.9738
699,99.63350571,103.52474062,98.33918069,101.11797259,12344.8090
700,96.86502939,101.31890001,96.71560980,99.98089642,12757.2781
701,99.03670317,101.34118053,98.87973299,100.87559466,9359.8016
702,99.33464728,100.00258344,97.52849075,98.41270145,11481.3538
703,98.28499047,101.84068225,97.73651415,100.44206611,8300.0936
704,96.87706986,108.04589432,96.22437368,107.20749331,10731.8813
705,101.80178833,106.74389600,99.43662567,105.60724796,9344.8638
706,101.45868570,102.24177900,93.28373058,93.90272070,7059.9736
707,96.09413454,102.11510506,94.99831372,101.12200382,11241.2906
708,101.57220625,111.69632727,99.67037801,110.22468371,15382.7388
709,96.96094341,98.11072200,95.40630101,95.47676885,7776.3711
710,95.72689775,105.09887995,95.72031003,103.56493747,5275.7395
711,96.76174335,100.70777860,95.65514896,100.56966599,14249.4352
712,101.22127367,103.26194162,98.35993048,99.97899643,10997.1610
713,101.69282049,103.64724748,90.64129278,90.69278266,12431.7869
714,92.32855522,101.45692915,91.10800873,101.35015861,11251.4349
715,99.66785202,101.20290627,97.09297160,99.18224106,10067.2661
716,101.08280554,104.87533454,100.30637684,104.66511511,12017.3256
717,101.53747431,102.64481500,98.99290358,102.31336464,9302.0126
718,98.57220730,106.28650694,97.08081460,106.05839491,5277.8084
719,101.35340608,102.65805422,92.04193869,92.80806213,10841.2885
720,97.98456972,99.38105179,87.14892313,88.25435704,12452.1049
721,102.44093503,103.78391173,94.42066850,97.34528606,13189.8037
722,96.68227072,97.17753556,88.96058872,90.70832362,6538.6101
723,104.56312797,106.42057447,103.14431918,103.38270848,7766.4669
724,94.98904394,102.67753019,93.94107678,100.24023846,13683.6986
725,102.20878695,102.73526698,101.89878232,101.95284823,9532.5247
726,103.15961553,104.97425028,100.74587955,100.85709072,10721.4103
727,104.76250430,105.19063745,101.36588302,101.60933025,9574.5900
728,103.12825712,105.60235231,100.88649919,104.54094689,11256.8555
729,101.82500908,105.23110648,100.11866874,102.09159928,13628.7446
730,96.82232376,101.37349203,96.06613473,99.81859621,11510.1357
731,95.69866690,96.91579352,86.88461694,90.00534784,5042.7354
732,102.02688056,102.75128802,96.21739272,96.38828218,8941.7559
733,105.99598426,110.18447145,103.68388893,103.94339762,7751.3581
734,100.78659042,112.02635104,99.50921607,109.93525695,7483.5421
735,99.08546717,103.80168469,98.50457791,101.70387628,9151.7608
736,103.84780288,103.95135324,102.62110506,102.88805724,11304.7423
737,94.65271789,106.67217286,93.51439772,106.58756585,10818.7274
738,89.55453555,95.11598653,87.94705337,94.75298759,9850.5369
739,109.06907529,110.22955875,91.25239014,94.46981233,7360.9849
740,93.85199727,104.42319152,91.02368024,103.34286694,7396.9174
741,92.15291455,96.66010419,92.09659727,94.69130785,6248.2922
742,100.68281262,102.22421278,89.23819969,90.21171714,12676.7094
743,106.91782105,107.93778491,92.98083635,93.74878129,9409.8450
744,96.17134805,98.77122486,93.06755549,98.33347831,5983.3691
745,96.25174912,110.60560933,95.69666647,107.69813097,9239.9287
746,104.82098310,105.26158419,89.74187894,92.31680822,10435.4419
747,94.77156735,96.26288465,86.32405569,88.29429005,11176.9144
748,106.32205621,107.52763734,99.14446095,100.91843928,7493.5848
749,101.38214365,106.92092635,100.90083523,105.56738420,11548.1761
750,85.01532701,94.16660595,82.98536781,93.88563820,8311.0286
751,106.55022211,107.73972997,104.60529622,106.06603368,8196.4058
752,96.46870775,99.22433420,94.33759589,94.64180716,9957.5774
753,100.38294867,101.65393270,94.94230289,97.13312385,3949.4841
754,105.28157196,105.62021077,96.12686811,96.27556699,11472.0051
755,91.75534988,94.35954277,90.94350090,92.94496979,9611.4950
756,98.82373675,100.68226978,97.51083162,98.12264189,8022.6865
757,105.84133904,106.32621037,100.57242436,103.09764709,8278.5283
758,107.68310020,109.57306436,103.72987750,105.45424449,10763.3440
759,95.93910625,98.84859128,92.00806275,94.11102325,13299.0663
760,100.85823290,102.04236148,93.42324153,95.03068942,10705.3822
761,90.36739989,101.71289731,88.63448634,98.53131718,6258.9777
762,104.28639497,109.39670034,104.27270991,107.17009734,6626.7692
763,99.40934600,104.96656868,98.66182947,104.14745528,9987.8153
764,104.90782090,105.09099149,98.77946392,99.36904704,11198.9562
765,106.44773776,108.94762770,100.58098611,104.15135858,10961.0959
766,98.79840572,101.56432186,98.30641595,101.19870708,9332.2698
767,98.58034754,100.37115014,97.79640776,99.87129455,10854.8375
768,97.73280799,99.14325781,96.79564473,97.59970997,8819.1750
769,101.47523057,102.52564617,99.50571741,99.55714425,10452.3994
770,94.59571458,100.33624714,93.72039863,100.16070073,9393.0983
771,94.67740841,104.41768413,93.21852110,103.24498058,7171.7344
772,96.22029825,98.00515551,95.99516742,97.38551068,12794.5864
773,94.22867397,108.21708464,90.46414153,105.20169015,6707.6952
774,89.35797046,97.73699426,88.29795970,95.36129267,15811.6198
775,101.67175074,102.71418726,97.23902580,98.21938616,9691.4691
776,97.92894047,102.95193877,95.35830555,100.61772778,6378.5183
777,108.99671389,112.18706692,101.89307877,103.26293186,11630.1694
778,105.01134314,106.40804793,92.73379271,97.53194569,13147.6152
779,95.87261118,103.05441311,95.10482628,102.62972971,11204.2449
780,91.76403152,105.70150091,91.59590097,104.40058304,6922.1135
781,101.26561698,105.01757546,100.66781999,104.80265616,12534.4352
782,104.87109515,105.57685049,94.15987886,96.04196059,9771.5775
783,96.99514837,98.84628543,96.17257622,98.62323784,8427.5722
784,108.88714642,110.00210515,101.94658904,102.46135892,12590.8863
785,101.78868415,104.36756381,94.60054233,96.08925721,11842.0607
786,109.74885906,109.84955318,93.47567700,95.23804722,4466.3656
787,99.06663190,109.73076726,97.09076493,108.43745811,6066.7186
788,105.24956259,105.57502972,95.27275861,95.88911766,11054.0216
789,105.67403736,105.82557564,100.68522269,103.02638198,8836.4108
790,91.90686430,101.30133843,91.22770692,100.44254371,5818.4291
791,104.19390630,105.71755314,102.11367078,104.39471257,6603.7973
792,103.33971749,106.93872736,103.00803434,106.78659786,10550.2657
793,108.25577517,108.33656122,100.59890703,101.04247519,6750.9720
794,98.98196197,101.02052903,90.42284471,94.80820898,6283.9220
795,102.23165690,104.26389564,90.20606767,90.34084755,12537.9603
796,100.52545714,100.90189901,95.85537697,97.23468457,13117.9386
797,100.08822088,109.72207388,99.19401207,108.26864404,13190.4817
798,98.61571748,104.85676401,98.50427929,102.59901034,9767.4005
799,99.27147255,103.14339477,90.25252400,92.36158654,8532.5658
800,97.64007424,103.55837893,96.67771409,101.60522004,10896.7162
801,99.25141454,99.82491109,94.65039427,95.97815412,11652.1772
802,98.82278759,101.38301134,97.43089846,99.20889778,9692.3023
803,105.26534141,106.04848246,96.54298682,96.80221752,9869.3800
804,105.74730180,110.15743374,105.43103370,108.85051029,13331.1734
805,101.44142076,103.63364118,95.12834672,99.05991314,8217.0377
806,93.74714208,96.80773775,93.68952257,95.56285264,13541.8125
807,107.54217122,109.62602524,93.62248794,95.73009911,9730.0819
808,97.54359486,99.34232212,96.17692836,96.73817127,5600.5570
809,102.38421343,107.78607824,101.06912176,106.58299435,10845.4890
810,104.57949242,110.79845441,103.71472812,109.58182875,11424.9135
811,108.07270687,108.36077559,98.46330208,99.36254758,8668.8941
812,102.43068350,104.37409097,86.54582035,87.36487751,12881.0458
813,99.02631074,99.32322766,93.94113434,95.17461034,12826.4588
814,105.11577527,105.28608962,96.13797586,96.98833124,11107.0642
815,96.20667559,97.01907034,94.82707257,94.83099736,5579.6467
816,92.58955942,100.63732819,92.58069755,98.48281189,8171.6357
817,91.92307587,96.46776528,90.28061027,94.76844767,7525.4341
818,105.65973035,107.52542861,92.26217330,93.80256630,8641.2987
819,104.80775038,107.79520184,103.22107573,107.26045471,14664.7653
820,103.71843990,108.11365664,102.77017669,107.40185190,11251.8339
821,105.55021916,105.91735136,93.36233173,95.14699364,13611.8103
822,97.54857322,98.01403617,93.85740441,97.93574567,8337.0186
823,92.50541341,107.21520143,91.99132329,105.04136027,8448.5838
824,105.85252986,107.44568564,96.57408555,97.70852534,12031.0915
825,103.07409329,105.34723992,98.65559754,99.48845988,9190.7728
826,100.57783220,101.43271371,91.62754275,92.01573006,12335.2946
827,98.31929288,103.19152789,97.31779372,103.01112301,9411.6474
828,98.43576036,100.21471368,94.25611987,95.68937817,13972.8720
829,105.94405924,106.20747972,101.84801418,102.20073908,7673.0693
830,107.11057772,110.83673104,100.71100644,101.15641801,13038.5074
831,98.00758945,104.50306299,95.74956603,104.37376774,10289.7993
832,101.61471860,102.33987407,94.84282571,96.82413124,12734.2871
833,105.13389638,105.28593113,92.80317186,93.46102914,9452.7362
834,94.28619110,102.42034469,93.75731621,100.67746268,9072.5395
835,93.66200310,100.24657115,93.11774387,99.83377620,8541.6988
836,98.43019637,105.42624948,98.04728355,104.14802007,9441.0863
837,102.10269845,103.52246028,97.28183173,99.36986339,6974.3669
838,90.44152955,102.55452546,90.27172128,101.46128101,5631.8518
839,104.36527434,113.23460435,104.07822958,112.15544787,14817.1952
840,97.65848813,100.50432231,90.88566099,93.21309941,10176.3985
841,98.70893372,100.02527682,93.92165574,96.64654900,5959.5418
842,104.82039547,105.34106696,104.55324677,104.64281201,9854.2588
843,97.35951507,97.52398835,94.07189983,96.05661241,13512.5821
844,90.28752817,98.86785318,89.55860111,98.34994940,11462.4451
845,103.39640967,105.94138010,102.83513841,103.30325230,10378.2572
846,96.11764202,110.34169319,96.01007185,107.68447553,7432.0785
847,101.67660062,102.54301833,97.72789448,99.08861911,10103.9248
848,95.71643081,107.92067397,94.07913196,107.01135956,8223.4974
849,105.63486907,109.29452416,104.66233586,108.70291686,13600.2828
850,97.63583876,100.55571968,94.90049182,97.95114463,15539.8118
851,93.01609757,103.48564573,92.61495992,102.02028670,11175.6351
852,106.13501121,108.73568470,90.94988667,91.66793980,8743.4412
853,102.59321883,103.46431583,97.04693109,97.81530627,9657.9611
854,107.43347022,108.68508082,90.40566201,92.78484052,10641.7190
855,98.60693998,104.60250812,97.61617771,104.55467070,10355.9359
856,95.72954178,96.01483368,94.64864441,95.27679896,8397.4041
857,109.21727680,109.44599972,90.95692746,95.14525807,5786.3930
858,94.12667343,103.04365668,90.43067959,100.34620504,10476.2873
859,105.37531586,106.60443238,94.44716544,96.49284452,8879.3350
860,100.33297825,101.66136567,98.98854760,100.45652148,9892.9986
861,96.97793835,98.42780273,95.20687581,97.67359902,9216.1926
862,101.05050962,103.71022744,96.36091091,97.10408286,9867.8869
863,96.76080281,103.47027862,94.97178823,103.08419088,13756.1013
864,104.25990357,105.47936275,99.38756454,100.18974162,11083.4113
865,100.11057586,101.29832500,98.83444436,100.12869175,13358.4652
866,98.92216007,101.11584768,97.46337712,100.25385735,8940.1038
867,99.75003383,100.46956088,90.15409439,91.54112086,8317.1491
868,96.43137374,108.85631389,94.83382645,107.47990230,7572.6011
