# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
timestamp,open,high,low,close,volume
2024-06-01 06:05:00,67154.00,67178.28,67124.05,67143.31,4.085807
2024-06-01 06:06:00,67154.74,67183.42,67122.26,67152.83,3.691435
2024-06-01 06:07:00,67164.99,67179.77,67162.30,67168.19,3.256561
2024-06-01 06:08:00,67193.93,67211.75,67185.29,67188.01,3.486258
2024-06-01 06:09:00,67166.20,67173.95,67152.80,67166.94,3.432761
2024-06-01 06:10:00,67159.68,67166.78,67154.60,67161.14,2.862643
2024-06-01 06:11:00,67160.89,67203.23,67144.22,67171.63,4.618705
2024-06-01 06:12:00,67174.50,67198.74,67149.54,67174.26,4.626126
2024-06-01 06:13:00,67195.60,67197.22,67191.91,67192.31,2.402474
2024-06-01 06:14:00,67196.04,67222.82,67174.27,67190.57,3.917011
2024-06-01 06:15:00,67148.88,67160.55,67128.19,67154.56,1.376676
2024-06-01 06:16:00,67156.76,67170.13,67138.23,67155.87,2.689350
2024-06-01 06:17:00,67169.17,67193.14,67163.73,67179.60,4.341434
2024-06-01 06:18:00,67202.44,67218.32,67193.86,67204.25,1.064859
2024-06-01 06:19:00,67207.78,67232.92,67199.03,67210.92,3.050534
2024-06-01 06:20:00,67206.41,67221.13,67197.98,67209.76,2.614289
2024-06-01 06:21:00,67220.81,67240.27,67212.93,67226.17,2.517135
2024-06-01 06:22:00,67212.81,67227.25,67202.96,67212.83,5.061833
2024-06-01 06:23:00,67226.25,67230.01,67221.36,67225.84,1.685688
2024-06-01 06:24:00,67252.95,67267.50,67249.03,67251.43,4.072004
2024-06-01 06:25:00,67271.06,67278.02,67251.01,67256.33,2.953486
2024-06-01 06:26:00,67264.35,67274.47,67261.99,67262.62,2.354081
2024-06-01 06:27:00,67265.47,67284.44,67253.38,67271.58,6.166068
2024-06-01 06:28:00,67299.48,67313.65,67266.80,67298.11,3.361009
2024-06-01 06:29:00,67307.90,67337.24,67296.49,67303.00,1.154233
2024-06-01 06:30:00,67301.04,67320.88,67293.44,67301.33,4.105752
2024-06-01 06:31:00,67304.69,67315.29,67301.69,67306.87,1.350379
2024-06-01 06:32:00,67327.72,67348.26,67324.15,67332.97,3.354070
2024-06-01 06:33:00,67332.24,67360.25,67312.71,67336.93,1.536294
2024-06-01 06:34:00,67329.48,67342.39,67313.90,67326.60,2.501965
2024-06-01 06:35:00,67323.56,67326.84,67315.10,67319.59,1.007967
2024-06-01 06:36:00,67315.32,67330.23,67305.79,67312.68,5.692763
2024-06-01 06:37:00,67302.27,67330.52,67282.01,67311.25,2.804660
2024-06-01 06:38:00,67314.04,67330.17,67299.49,67307.48,1.741002
2024-06-01 06:39:00,67306.51,67331.61,67288.23,67303.67,1.120366
2024-06-01 06:40:00,67299.57,67314.63,67277.63,67293.34,3.952838
2024-06-01 06:41:00,67300.41,67305.86,67291.66,67298.88,3.419048
2024-06-01 06:42:00,67293.40,67298.02,67260.44,67288.18,0.866355
2024-06-01 06:43:00,67294.23,67300.13,67290.10,67298.93,1.917203
2024-06-01 06:44:00,67302.60,67321.61,67285.08,67308.79,2.427598
2024-06-01 06:45:00,67276.56,67287.24,67253.24,67280.08,1.376816
2024-06-01 06:46:00,67278.46,67282.13,67274.76,67277.44,1.555619
2024-06-01 06:47:00,67285.57,67305.75,67280.27,67294.05,6.855225
2024-06-01 06:48:00,67282.74,67285.26,67270.57,67278.52,2.032508
2024-06-01 06:49:00,67279.33,67307.36,67274.72,67292.98,2.311692
2024-06-01 06:50:00,67301.67,67304.04,67295.33,67302.48,2.971092
2024-06-01 06:51:00,67317.02,67348.86,67290.01,67326.49,0.641149
2024-06-01 06:52:00,67336.56,67354.24,67320.78,67338.52,2.381718
2024-06-01 06:53:00,67330.65,67355.52,67318.53,67337.71,3.428082
2024-06-01 06:54:00,67338.22,67370.58,67323.55,67333.20,2.522049
2024-06-01 06:55:00,67347.33,67370.41,67334.77,67353.48,4.131221
2024-06-01 06:56:00,67352.85,67372.15,67343.09,67350.81,1.530654
2024-06-01 06:57:00,67332.04,67355.73,67328.89,67343.26,3.604186
2024-06-01 06:58:00,67365.60,67389.97,67337.77,67355.04,0.737374
2024-06-01 06:59:00,67363.43,67390.80,67320.89,67347.40,2.710834
2024-06-01 07:00:00,67305.02,67326.88,67301.47,67303.52,3.554014
2024-06-01 07:01:00,67294.99,67314.99,67290.00,67295.42,2.495739
2024-06-01 07:02:00,67305.79,67312.22,67290.39,67306.64,2.313401
2024-06-01 07:03:00,67297.13,67307.26,67274.31,67287.49,2.205434
2024-06-01 07:04:00,67274.21,67291.52,67262.68,67268.35,1.167123
2024-06-01 07:05:00,67265.61,67273.55,67256.59,67263.52,3.236642
2024-06-01 07:06:00,67246.40,67262.15,67243.11,67247.13,2.346851
2024-06-01 07:07:00,67198.03,67226.49,67179.18,67190.05,2.316900
2024-06-01 07:08:00,67164.67,67186.80,67152.77,67166.49,2.089636
2024-06-01 07:09:00,67145.28,67167.05,67139.12,67145.15,4.063969
2024-06-01 07:10:00,67144.03,67168.08,67120.21,67146.95,2.368762
2024-06-01 07:11:00,67157.05,67174.64,67125.38,67146.62,1.070418
2024-06-01 07:12:00,67134.50,67159.37,67123.17,67133.56,3.332381
2024-06-01 07:13:00,67110.58,67126.31,67099.11,67118.04,3.009834
2024-06-01 07:14:00,67112.44,67139.29,67096.61,67107.91,4.244475
2024-06-01 07:15:00,67066.86,67092.49,67050.08,67074.04,2.936223
2024-06-01 07:16:00,67083.03,67088.11,67068.09,67087.03,3.253657
2024-06-01 07:17:00,67078.04,67085.13,67074.17,67078.59,2.032530
2024-06-01 07:18:00,67049.85,67072.76,67046.86,67058.52,3.889197
2024-06-01 07:19:00,67054.02,67072.91,67023.22,67057.87,1.647147
2024-06-01 07:20:00,67042.60,67055.82,67026.99,67051.20,2.236347
2024-06-01 07:21:00,67029.75,67038.76,67017.80,67027.90,2.370085
2024-06-01 07:22:00,67000.11,67008.02,66999.76,66999.76,3.560778
2024-06-01 07:23:00,66997.39,67027.42,66975.05,67005.66,2.735918
2024-06-01 07:24:00,67001.44,67001.63,66990.75,67000.38,3.753741
2024-06-01 07:25:00,66988.02,66998.58,66978.62,66988.89,4.808586
2024-06-01 07:26:00,66991.48,67008.43,66972.89,66987.26,1.995737
2024-06-01 07:27:00,66989.85,66996.27,66963.24,66973.44,4.253821
2024-06-01 07:28:00,66956.42,66959.79,66955.34,66959.37,2.055624
2024-06-01 07:29:00,66950.96,66963.72,66946.61,66950.70,5.095754
2024-06-01 07:30:00,66964.63,66988.13,66945.59,66956.51,5.231318
2024-06-01 07:31:00,66956.29,66990.23,66953.72,66962.24,2.593972
2024-06-01 07:32:00,66956.60,66964.24,66928.92,66959.84,1.319390
2024-06-01 07:33:00,66970.89,66982.90,66942.10,66962.20,2.365746
2024-06-01 07:34:00,66928.02,66936.76,66911.15,66928.09,1.581775
2024-06-01 07:35:00,66962.94,66968.51,66934.84,66959.71,4.904488
2024-06-01 07:36:00,66966.67,66969.65,66961.42,66966.34,1.784148
2024-06-01 07:37:00,66992.82,67002.48,66983.74,66995.24,3.457378
2024-06-01 07:38:00,66997.87,67019.77,66978.98,67002.13,3.908118
2024-06-01 07:39:00,67003.03,67006.94,66994.37,67001.61,1.312791
2024-06-01 07:40:00,67028.13,67037.53,67004.76,67030.98,1.268116
2024-06-01 07:41:00,67034.88,67045.92,67001.33,67027.45,2.934345
2024-06-01 07:42:00,67039.79,67059.48,67014.69,67036.36,1.592099
2024-06-01 07:43:00,67037.98,67044.91,67037.49,67037.51,3.915692
2024-06-01 07:44:00,67032.89,67061.64,67028.20,67046.40,3.140013
2024-06-01 07:45:00,67043.12,67059.86,67027.42,67045.70,3.981960
2024-06-01 07:46:00,67041.92,67051.55,67016.01,67049.48,3.964107
2024-06-01 07:47:00,67081.95,67093.40,67055.51,67072.28,2.860366
2024-06-01 07:48:00,67066.61,67091.26,67064.31,67071.55,4.230484
2024-06-01 07:49:00,67085.74,67110.62,67084.09,67088.77,2.408290
2024-06-01 07:50:00,67064.97,67085.89,67057.09,67063.84,4.525945
2024-06-01 07:51:00,67076.94,67090.60,67060.55,67088.41,1.498893
2024-06-01 07:52:00,67087.82,67093.55,67066.72,67088.51,4.901675
2024-06-01 07:53:00,67092.56,67113.16,67060.55,67087.89,4.093613
2024-06-01 07:54:00,67102.41,67127.41,67087.05,67098.14,3.549467
2024-06-01 07:55:00,67102.83,67133.23,67080.04,67097.17,4.088079
2024-06-01 07:56:00,67095.37,67130.99,67087.98,67104.06,5.287045
2024-06-01 07:57:00,67123.34,67138.19,67109.62,67122.52,3.028856
2024-06-01 07:58:00,67140.05,67142.45,67121.55,67141.96,5.699533
2024-06-01 07:59:00,67141.36,67145.82,67133.30,67134.39,1.605927
2024-06-01 08:00:00,67138.88,67158.49,67131.34,67133.56,2.250436
2024-06-01 08:01:00,67123.76,67129.53,67088.17,67115.71,1.412514
2024-06-01 08:02:00,67109.39,67139.53,67087.67,67111.98,2.070315
2024-06-01 08:03:00,67121.96,67136.24,67086.10,67115.84,5.039467
2024-06-01 08:04:00,67124.36,67150.72,67112.38,67126.37,2.641921
2024-06-01 08:05:00,67131.08,67139.49,67129.64,67133.20,4.205813
2024-06-01 08:06:00,67130.89,67136.76,67123.32,67130.96,1.770355
2024-06-01 08:07:00,67130.96,67137.77,67126.44,67127.89,2.560076
2024-06-01 08:08:00,67109.33,67122.58,67097.42,67113.67,4.202208
2024-06-01 08:09:00,67128.51,67154.45,67111.24,67122.03,3.336636
2024-06-01 08:10:00,67127.89,67138.09,67105.90,67124.78,3.395223
2024-06-01 08:11:00,67137.45,67155.01,67119.70,67125.48,1.790680
2024-06-01 08:12:00,67151.16,67168.21,67140.44,67142.68,4.542872
2024-06-01 08:13:00,67175.88,67178.59,67149.40,67178.07,0.778581
2024-06-01 08:14:00,67191.87,67195.04,67181.78,67189.93,4.535363
2024-06-01 08:15:00,67194.15,67194.76,67173.91,67193.30,4.529815
2024-06-01 08:16:00,67188.80,67200.70,67187.18,67188.21,5.307554
2024-06-01 08:17:00,67184.92,67201.23,67162.78,67184.15,5.621102
2024-06-01 08:18:00,67207.91,67238.42,67204.18,67207.29,4.166553
2024-06-01 08:19:00,67203.55,67216.50,67170.43,67196.64,4.330405
2024-06-01 08:20:00,67203.06,67207.49,67190.25,67200.04,3.992861
2024-06-01 08:21:00,67191.27,67208.47,67178.19,67191.50,2.447059
2024-06-01 08:22:00,67198.85,67222.27,67193.48,67212.36,3.032421
2024-06-01 08:23:00,67217.70,67228.23,67201.96,67212.71,5.246489
2024-06-01 08:24:00,67212.41,67225.71,67202.20,67219.51,2.060870
2024-06-01 08:25:00,67218.28,67227.55,67198.16,67218.73,1.500512
2024-06-01 08:26:00,67205.59,67245.98,67169.01,67208.76,2.523766
2024-06-01 08:27:00,67201.59,67235.64,67170.84,67198.99,3.531232
2024-06-01 08:28:00,67184.49,67213.82,67161.82,67190.15,3.494043
2024-06-01 08:29:00,67190.62,67221.04,67169.52,67194.76,3.223233
2024-06-01 08:30:00,67192.20,67199.66,67172.33,67186.62,4.892151
2024-06-01 08:31:00,67165.39,67191.05,67148.58,67163.38,1.200117
2024-06-01 08:32:00,67163.52,67167.78,67154.58,67161.11,2.342468
2024-06-01 08:33:00,67136.62,67195.44,67107.19,67161.98,3.979582
2024-06-01 08:34:00,67143.29,67144.39,67123.67,67143.11,4.113078
2024-06-01 08:35:00,67130.18,67146.09,67100.38,67126.91,0.587773
2024-06-01 08:36:00,67116.49,67149.26,67102.85,67123.08,2.176866
2024-06-01 08:37:00,67103.91,67105.34,67083.49,67091.92,2.344851
2024-06-01 08:38:00,67078.00,67099.88,67068.42,67070.36,2.928132
2024-06-01 08:39:00,67055.35,67059.39,67020.16,67048.00,3.259193
2024-06-01 08:40:00,67055.20,67058.48,67042.60,67053.45,3.381145
2024-06-01 08:41:00,67040.69,67067.87,67019.69,67043.95,4.824522
2024-06-01 08:42:00,67032.84,67042.19,67023.99,67030.84,2.959678
2024-06-01 08:43:00,67021.78,67053.80,66986.44,67024.03,3.519282
2024-06-01 08:44:00,66997.47,67015.89,66989.60,67002.53,1.812369
2024-06-01 08:45:00,66996.18,66999.62,66981.16,66986.47,1.977335
2024-06-01 08:46:00,66970.79,66977.45,66947.43,66977.30,1.040265
2024-06-01 08:47:00,66979.43,66995.56,66964.48,66971.06,2.857013
2024-06-01 08:48:00,66947.01,66954.06,66928.11,66949.77,2.116539
2024-06-01 08:49:00,66970.92,67000.07,66969.33,66970.89,1.473700
2024-06-01 08:50:00,66961.15,66980.07,66928.67,66953.71,1.078754
2024-06-01 08:51:00,66960.69,66969.51,66946.89,66957.75,2.289264
2024-06-01 08:52:00,66952.10,66955.56,66929.02,66946.86,2.185437
2024-06-01 08:53:00,66947.53,66950.61,66918.67,66939.19,0.637692
2024-06-01 08:54:00,66900.55,66933.58,66892.77,66906.86,1.831873
2024-06-01 08:55:00,66893.68,66904.76,66877.85,66901.11,2.556802
2024-06-01 08:56:00,66881.28,66904.43,66854.53,66885.07,4.469583
2024-06-01 08:57:00,66886.97,66918.61,66856.36,66894.12,4.582927
2024-06-01 08:58:00,66886.46,66892.30,66875.48,66883.65,2.453675
2024-06-01 08:59:00,66882.43,66905.31,66872.98,66886.33,2.782467
2024-06-01 09:00:00,66877.54,66891.70,66866.96,66886.38,3.841400
2024-06-01 09:01:00,66902.56,66930.34,66883.35,66900.07,2.894038
2024-06-01 09:02:00,66898.36,66905.95,66872.01,66890.39,1.502223
2024-06-01 09:03:00,66892.31,66910.26,66875.96,66883.10,1.136282
2024-06-01 09:04:00,66895.26,66916.31,66886.25,66903.01,2.456062
2024-06-01 09:05:00,66897.88,66909.39,66892.49,66893.65,1.024229
2024-06-01 09:06:00,66888.09,66892.62,66867.03,66873.36,3.782128
2024-06-01 09:07:00,66900.19,66901.05,66882.51,66899.14,1.852279
2024-06-01 09:08:00,66895.93,66925.47,66889.80,66895.26,0.884875
2024-06-01 09:09:00,66909.99,66943.36,66892.33,66915.50,1.990013
2024-06-01 09:10:00,66911.89,66933.73,66910.57,66924.75,1.770510
2024-06-01 09:11:00,66927.43,66943.61,66916.03,66924.77,1.627898
2024-06-01 09:12:00,66937.04,66947.81,66934.71,66939.07,4.022633
2024-06-01 09:13:00,66954.98,66958.16,66942.07,66947.46,1.473901
2024-06-01 09:14:00,66954.15,66956.47,66930.86,66950.86,3.836869
2024-06-01 09:15:00,66955.59,66957.53,66942.64,66943.62,3.154100
2024-06-01 09:16:00,66945.51,66966.43,66917.74,66936.17,1.177546
2024-06-01 09:17:00,66943.57,66975.53,66907.30,66932.10,1.124715
2024-06-01 09:18:00,66934.00,66954.45,66909.83,66938.35,1.942419
2024-06-01 09:19:00,66937.39,66957.27,66918.41,66944.44,5.702112
2024-06-01 09:20:00,66942.19,66956.53,66938.86,66939.82,1.778186
2024-06-01 09:21:00,66937.05,66956.44,66933.67,66940.41,5.023227
2024-06-01 09:22:00,66972.35,67000.02,66944.87,66963.47,4.703839
2024-06-01 09:23:00,66963.92,66975.63,66937.61,66948.01,1.575751
2024-06-01 09:24:00,66956.22,66975.06,66946.11,66954.29,3.823713
2024-06-01 09:25:00,66957.63,66980.29,66936.47,66954.19,2.005426
2024-06-01 09:26:00,66936.71,66943.79,66920.91,66941.68,2.630782
2024-06-01 09:27:00,66945.78,66971.81,66921.51,66949.45,2.237118
2024-06-01 09:28:00,66967.04,66980.79,66961.19,66972.82,3.470923
2024-06-01 09:29:00,66970.77,67000.02,66959.92,66969.68,4.574836
2024-06-01 09:30:00,66986.80,66987.77,66947.77,66987.45,3.333467
2024-06-01 09:31:00,66989.66,66990.85,66968.17,66983.89,4.182684
2024-06-01 09:32:00,66990.45,67022.79,66976.04,66997.14,1.976940
2024-06-01 09:33:00,67001.85,67013.50,66985.69,66990.30,2.180438
2024-06-01 09:34:00,66981.49,67007.85,66976.65,66983.73,7.074347
2024-06-01 09:35:00,66990.57,67023.28,66982.05,66984.85,2.934012
2024-06-01 09:36:00,66976.67,66993.59,66971.92,66982.36,0.817911
2024-06-01 09:37:00,66969.65,66985.52,66952.89,66968.06,3.558629
2024-06-01 09:38:00,66973.26,66983.37,66944.01,66970.96,3.801345
2024-06-01 09:39:00,66952.39,66954.93,66934.99,66948.03,3.064714
2024-06-01 09:40:00,66984.13,67014.80,66980.59,66983.64,2.930113
2024-06-01 09:41:00,66966.15,67002.12,66953.96,66970.99,3.798184
2024-06-01 09:42:00,66984.13,67000.30,66951.46,66976.75,3.144639
2024-06-01 09:43:00,66955.10,66987.36,66922.52,66948.72,3.183484
2024-06-01 09:44:00,66939.71,66943.94,66923.33,66943.08,2.944543
2024-06-01 09:45:00,66942.01,66972.57,66935.85,66953.69,3.671243
2024-06-01 09:46:00,66962.10,66968.46,66939.95,66961.52,2.851510
2024-06-01 09:47:00,66971.88,66988.95,66938.77,66966.91,5.108003
2024-06-01 09:48:00,66968.32,66981.59,66959.83,66978.95,5.544584
2024-06-01 09:49:00,66996.99,67001.41,66975.33,66990.71,3.561741
2024-06-01 09:50:00,66983.01,66996.52,66969.13,66979.34,3.378866
2024-06-01 09:51:00,66966.45,66982.54,66962.34,66969.11,4.377924
2024-06-01 09:52:00,66965.36,67002.08,66932.70,66958.77,3.480123
2024-06-01 09:53:00,66983.67,67014.34,66957.12,66985.94,2.328086
2024-06-01 09:54:00,66978.93,66992.42,66959.64,66972.72,1.524713
2024-06-01 09:55:00,66958.65,66964.87,66947.77,66961.29,4.711245
2024-06-01 09:56:00,66935.78,66952.86,66932.42,66946.04,3.152129
2024-06-01 09:57:00,66941.04,66957.97,66928.01,66947.73,4.676721
2024-06-01 09:58:00,66955.70,66969.31,66934.23,66965.06,4.759587
2024-06-01 09:59:00,66967.23,66987.08,66948.94,66977.16,1.324595
2024-06-01 10:00:00,66983.46,67019.77,66954.16,66985.38,4.286562
2024-06-01 10:01:00,66977.20,66982.80,66974.35,66975.37,1.266964
2024-06-01 10:02:00,66976.00,66991.88,66960.97,66965.61,2.892183
2024-06-01 10:03:00,66950.95,66983.46,66926.47,66952.23,4.818143
2024-06-01 10:04:00,66949.35,66975.60,66943.80,66948.15,4.329889
2024-06-01 10:05:00,66912.73,66949.50,66894.56,66920.90,5.008572
2024-06-01 10:06:00,66882.25,66903.54,66853.10,66874.52,3.816965
2024-06-01 10:07:00,66865.46,66889.97,66829.13,66867.93,1.112987
2024-06-01 10:08:00,66853.93,66856.19,66826.18,66839.55,1.470372
2024-06-01 10:09:00,66836.21,66842.13,66835.17,66837.46,0.819654
2024-06-01 10:10:00,66825.87,66840.96,66823.13,66829.32,1.374581
2024-06-01 10:11:00,66802.10,66821.90,66793.05,66810.94,4.890151
2024-06-01 10:12:00,66820.45,66830.64,66786.18,66808.78,2.039191
2024-06-01 10:13:00,66806.27,66836.30,66783.12,66808.30,2.833016
2024-06-01 10:14:00,66785.33,66821.37,66783.97,66787.28,4.214291
2024-06-01 10:15:00,66797.98,66816.76,66790.16,66793.65,2.390430
2024-06-01 10:16:00,66790.87,66794.83,66777.47,66790.95,1.014729
2024-06-01 10:17:00,66785.55,66810.85,66773.86,66788.78,1.591115
2024-06-01 10:18:00,66783.72,66809.14,66779.33,66790.73,6.247561
2024-06-01 10:19:00,66789.74,66797.69,66784.93,66793.57,1.834033
2024-06-01 10:20:00,66776.48,66777.65,66759.11,66761.99,3.859810
2024-06-01 10:21:00,66762.32,66773.92,66756.14,66773.70,2.735263
2024-06-01 10:22:00,66789.52,66818.24,66752.08,66777.81,3.924392
2024-06-01 10:23:00,66786.64,66803.78,66768.67,66769.72,4.405277
2024-06-01 10:24:00,66778.93,66792.41,66767.34,66767.52,0.660486
2024-06-01 10:25:00,66768.73,66791.65,66753.48,66770.15,3.334066
2024-06-01 10:26:00,66781.38,66806.46,66750.85,66772.42,3.491666
2024-06-01 10:27:00,66784.48,66797.39,66778.94,66784.88,2.121418
2024-06-01 10:28:00,66776.16,66802.17,66741.95,66774.44,2.057085
2024-06-01 10:29:00,66792.50,66812.15,66776.43,66792.58,4.628482
2024-06-01 10:30:00,66792.66,66803.07,66782.59,66785.72,4.832220
2024-06-01 10:31:00,66775.20,66798.12,66753.49,66786.31,4.188170
2024-06-01 10:32:00,66814.98,66833.97,66787.20,66803.87,3.061310
2024-06-01 10:33:00,66814.23,66816.71,66798.64,66814.12,2.050205
2024-06-01 10:34:00,66810.61,66833.59,66795.56,66814.96,1.214960
2024-06-01 10:35:00,66810.77,66847.68,66791.56,66814.04,2.055651
2024-06-01 10:36:00,66834.68,66861.12,66824.52,66833.38,4.955269
2024-06-01 10:37:00,66836.09,66857.49,66827.70,66827.89,2.112756
2024-06-01 10:38:00,66836.28,66850.82,66823.45,66836.61,2.196298
2024-06-01 10:39:00,66840.08,66849.65,66820.82,66849.32,4.509152
2024-06-01 10:40:00,66860.67,66871.42,66853.36,66860.19,2.079477
2024-06-01 10:41:00,66849.80,66890.69,66820.35,66864.70,2.863858
2024-06-01 10:42:00,66857.90,66878.77,66844.33,66846.05,3.092435
2024-06-01 10:43:00,66858.92,66873.89,66849.59,66858.17,3.161905
2024-06-01 10:44:00,66862.90,66878.27,66846.81,66877.34,0.970245
2024-06-01 10:45:00,66863.46,66874.66,66860.35,66868.16,4.202196
2024-06-01 10:46:00,66870.70,66883.15,66866.99,66875.34,6.711908
2024-06-01 10:47:00,66855.35,66879.05,66848.70,66857.07,2.397867
2024-06-01 10:48:00,66862.14,66873.19,66843.12,66858.69,3.201912
2024-06-01 10:49:00,66859.89,66869.46,66837.30,66857.63,1.008342
2024-06-01 10:50:00,66863.45,66908.05,66847.32,66876.63,2.481036
2024-06-01 10:51:00,66913.18,66919.31,66894.86,66910.34,2.494425
2024-06-01 10:52:00,66893.06,66920.22,66874.75,66889.92,1.799550
2024-06-01 10:53:00,66909.02,66910.66,66880.31,66903.06,1.719902
2024-06-01 10:54:00,66926.28,66946.38,66900.17,66910.32,3.432986
2024-06-01 10:55:00,66897.61,66902.64,66869.16,66897.88,3.146015
2024-06-01 10:56:00,66913.35,66919.64,66903.78,66918.35,2.251256
2024-06-01 10:57:00,66919.17,66956.26,66885.39,66917.38,1.533356
2024-06-01 10:58:00,66910.93,66923.94,66908.54,66917.97,3.166806
2024-06-01 10:59:00,66927.34,66938.41,66916.50,66928.42,3.021965
2024-06-01 11:00:00,66926.85,66943.31,66923.57,66932.06,2.011906
2024-06-01 11:01:00,66928.63,66933.63,66915.84,66926.50,2.826269
2024-06-01 11:02:00,66922.62,66934.10,66900.80,66928.43,2.517038
2024-06-01 11:03:00,66941.94,66948.18,66924.18,66943.69,1.957556
2024-06-01 11:04:00,66948.70,66950.68,66918.79,66941.89,2.983265
2024-06-01 11:05:00,66936.79,66959.05,66919.69,66938.38,3.082863
2024-06-01 11:06:00,66937.83,66958.02,66911.61,66941.21,4.004031
2024-06-01 11:07:00,66951.92,66964.38,66946.60,66957.41,1.629866
2024-06-01 11:08:00,66950.86,66967.23,66910.07,66946.66,4.044281
2024-06-01 11:09:00,66948.49,66989.05,66943.59,66957.55,2.490129
2024-06-01 11:10:00,66953.69,66973.62,66943.53,66944.87,3.263781
2024-06-01 11:11:00,66964.35,66971.49,66947.53,66957.10,4.579076
2024-06-01 11:12:00,66944.46,66964.71,66943.68,66954.50,4.143631
2024-06-01 11:13:00,66957.13,66960.95,66957.07,66960.35,2.182936
2024-06-01 11:14:00,66969.87,67001.88,66935.28,66950.24,3.169078
2024-06-01 11:15:00,66930.57,66954.13,66929.16,66933.13,3.619477
2024-06-01 11:16:00,66924.52,66949.74,66904.29,66935.87,1.244394
2024-06-01 11:17:00,66948.81,66950.53,66937.01,66946.40,2.059358
2024-06-01 11:18:00,66946.76,66965.29,66939.97,66947.89,4.347638
2024-06-01 11:19:00,66946.87,66953.91,66928.80,66932.43,2.577015
2024-06-01 11:20:00,66922.76,66943.63,66897.53,66932.55,0.819344
2024-06-01 11:21:00,66924.19,66941.92,66913.19,66926.63,2.583483
2024-06-01 11:22:00,66911.09,66921.33,66903.97,66912.98,3.321293
2024-06-01 11:23:00,66917.51,66937.23,66888.51,66915.58,2.502584
2024-06-01 11:24:00,66924.21,66933.43,66918.94,66925.32,1.885589
2024-06-01 11:25:00,66911.47,66924.21,66871.08,66897.52,1.330701
2024-06-01 11:26:00,66915.50,66920.23,66912.92,66915.57,2.145180
2024-06-01 11:27:00,66913.92,66938.92,66888.43,66912.87,2.204911
2024-06-01 11:28:00,66912.38,66916.52,66901.20,66910.01,2.748439
2024-06-01 11:29:00,66922.82,66929.78,66891.58,66922.09,2.093326
2024-06-01 11:30:00,66923.61,66942.49,66917.61,66926.10,1.736573
2024-06-01 11:31:00,66931.36,66934.65,66907.50,66926.70,4.732603
2024-06-01 11:32:00,66927.98,66938.61,66906.26,66925.53,5.948990
2024-06-01 11:33:00,66926.74,66943.01,66911.34,66923.47,1.396758
2024-06-01 11:34:00,66922.32,66927.75,66917.92,66920.62,3.491294
2024-06-01 11:35:00,66918.77,66937.10,66908.88,66924.59,4.689580
2024-06-01 11:36:00,66928.50,66934.08,66908.49,66925.96,4.755397
2024-06-01 11:37:00,66905.28,66906.83,66886.35,66905.07,1.999423
2024-06-01 11:38:00,66879.70,66886.42,66871.17,66884.37,2.746402
2024-06-01 11:39:00,66871.96,66873.85,66851.11,66868.31,3.927701
2024-06-01 11:40:00,66864.95,66903.96,66856.82,66861.65,4.462958
2024-06-01 11:41:00,66857.93,66869.26,66840.59,66863.27,0.816841
2024-06-01 11:42:00,66844.26,66857.29,66836.67,66844.17,1.818666
2024-06-01 11:43:00,66835.51,66838.37,66828.73,66830.85,2.771362
2024-06-01 11:44:00,66829.24,66855.16,66824.36,66833.46,2.472338
2024-06-01 11:45:00,66821.50,66836.56,66818.09,66823.15,1.285969
2024-06-01 11:46:00,66804.61,66816.38,66783.53,66804.05,5.190632
2024-06-01 11:47:00,66812.50,66826.75,66790.81,66808.22,3.581764
2024-06-01 11:48:00,66819.94,66837.89,66811.17,66816.08,4.922851
2024-06-01 11:49:00,66802.59,66817.06,66792.44,66804.91,0.734532
2024-06-01 11:50:00,66777.84,66804.70,66754.76,66771.83,3.796589
2024-06-01 11:51:00,66758.29,66777.55,66740.74,66748.77,2.764398
2024-06-01 11:52:00,66744.15,66757.02,66730.77,66744.09,3.247338
2024-06-01 11:53:00,66736.30,66755.59,66724.99,66726.37,1.057909
2024-06-01 11:54:00,66724.56,66737.93,66708.93,66717.73,4.142548
2024-06-01 11:55:00,66721.74,66733.98,66698.98,66711.62,0.951536
2024-06-01 11:56:00,66686.06,66696.81,66672.67,66688.01,1.436912
2024-06-01 11:57:00,66684.04,66704.45,66653.85,66672.80,3.327103
2024-06-01 11:58:00,66675.87,66705.97,66670.86,66697.05,4.105185
2024-06-01 11:59:00,66695.13,66703.50,66666.20,66701.08,3.384927
2024-06-01 12:00:00,66694.21,66722.26,66676.11,66691.22,1.578473
2024-06-01 12:01:00,66683.92,66703.05,66676.34,66680.87,1.440774
2024-06-01 12:02:00,66703.30,66738.48,66672.18,66699.32,2.115582
2024-06-01 12:03:00,66675.64,66687.92,66650.76,66666.79,0.897519
2024-06-01 12:04:00,66655.05,66677.62,66647.81,66661.10,3.266183
2024-06-01 12:05:00,66656.50,66672.62,66627.05,66657.87,2.970228
2024-06-01 12:06:00,66653.18,66659.96,66645.80,66654.20,2.973529
2024-06-01 12:07:00,66660.45,66661.52,66654.12,66658.75,3.399489
2024-06-01 12:08:00,66673.12,66703.03,66634.69,66668.50,1.761364
2024-06-01 12:09:00,66671.63,66709.05,66638.77,66677.41,3.560365
2024-06-01 12:10:00,66676.05,66706.29,66671.63,66683.52,4.457944
2024-06-01 12:11:00,66710.60,66747.00,66660.33,66696.03,2.130643
